Force_N,Loading_absV_mean,Unloading_absV_mean,Loading_absV_std_cycle,Unloading_absV_std_cycle,Hysteresis_percentFS_mean,Hysteresis_percentFS_std,Error_absV_mean,Error_percentFS_mean_curve
0.0,0.0003592173258463542,0.0003636656902395747,0.00017505140441989096,0.00017692981607938637,0.000865184261360703,0.0007758241027216211,4.4483643932205085e-06,0.0003888162356978672
1.0,0.16662615749675766,0.16272661306390068,0.00042604214862628057,0.00016921215747459385,0.34084913245719145,0.04573471379883623,0.0038995444328569773,0.3408457701061508
2.0,0.29879261273251967,0.29553795435342445,0.00037182635737224444,0.00014739212622425426,0.2844813088126735,0.039034951429835936,0.003254658379095221,0.2844784976183483
3.0,0.4293054349290468,0.4288619441287327,0.00020834499264726623,0.00015730729322920516,0.038764353391433894,0.005028939434586508,0.0004434908003141391,0.03876400589114919
4.0,0.5434706340984217,0.5379676383379932,0.0005645197354245091,0.0002582231563492731,0.4810029659556384,0.06622959349576778,0.005502995760428453,0.4809979371051604
5.0,0.651880186593047,0.6476803061766824,0.0004916270934323289,0.00012004690233631803,0.367101252645411,0.05016752726409398,0.004199880416364654,0.36709710570492554
6.0,0.7561896386600676,0.7538540216139805,0.00033659922616680244,9.517814326861177e-05,0.20415039083685965,0.027113087718101198,0.0023356170460870906,0.20414825486764887
7.0,0.8473005560656119,0.8444907079582289,0.00037555633935139007,9.72686176077257e-05,0.24560172062578386,0.033111418938673136,0.0028098481073830506,0.24559916126936265
8.0,0.9288149240177449,0.9236537206444756,0.0005120066958425295,0.0002415956177881493,0.4511272100915392,0.05963209739465631,0.0051612033732693074,0.4511230398130358
9.0,1.024532694875458,1.0209998035358052,0.00040877808765388946,0.00013111375097251185,0.3088006878109837,0.03943621255266396,0.003532891339652844,0.3087978839833595
10.0,1.1444380866756196,1.145908400591682,0.00010293177270792563,0.0002818588332030509,0.1285166434654245,0.018657751786845908,0.001470313916062338,0.12851508365834755
