Cycle,Generation_Mode,Source_File,Output_File,Temperature_degC,Device,Samples,Target_Raw16,Generated_Mean_Raw16,Generated_Std_Raw16,Recorded_Temperature_degC,Actual_Temperature_degC,Temperature_Bias_C,Bias_Source,Point_Offset_Sigma_LSB,Offset_Scale_LSB,Raw_Noise_Sigma_LSB,Quantize_16,Noise_Scale,Sample_Drift_Scale,Sample_Drift_PP_Raw16
cycle1,copy_from_origin,cycle1_origin/10.csv,cycle1/10.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/11.csv,cycle1/11.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/12.csv,cycle1/12.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/13.csv,cycle1/13.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/14.csv,cycle1/14.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/15.csv,cycle1/15.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/16.csv,cycle1/16.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/17.csv,cycle1/17.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/18.csv,cycle1/18.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/19.csv,cycle1/19.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/20.csv,cycle1/20.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/21.csv,cycle1/21.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/22.csv,cycle1/22.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/23.csv,cycle1/23.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/24.csv,cycle1/24.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/25.csv,cycle1/25.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/26.csv,cycle1/26.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/27.csv,cycle1/27.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/28.csv,cycle1/28.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/29.csv,cycle1/29.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/30.csv,cycle1/30.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/31.csv,cycle1/31.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/32.csv,cycle1/32.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/33.csv,cycle1/33.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/34.csv,cycle1/34.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/35.csv,cycle1/35.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/36.csv,cycle1/36.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/37.csv,cycle1/37.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/38.csv,cycle1/38.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/39.csv,cycle1/39.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/40.csv,cycle1/40.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/41.csv,cycle1/41.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/42.csv,cycle1/42.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/43.csv,cycle1/43.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/44.csv,cycle1/44.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/45.csv,cycle1/45.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/46.csv,cycle1/46.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/47.csv,cycle1/47.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/48.csv,cycle1/48.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/49.csv,cycle1/49.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/5.csv,cycle1/5.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/50.csv,cycle1/50.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/51.csv,cycle1/51.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/52.csv,cycle1/52.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/53.csv,cycle1/53.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/54.csv,cycle1/54.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/55.csv,cycle1/55.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/56.csv,cycle1/56.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/57.csv,cycle1/57.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/58.csv,cycle1/58.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/59.csv,cycle1/59.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/6.csv,cycle1/6.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/60.csv,cycle1/60.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/61.csv,cycle1/61.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/62.csv,cycle1/62.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/63.csv,cycle1/63.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/64.csv,cycle1/64.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/65.csv,cycle1/65.csv,,,,,,,,,,,,,,,,,
