Force_N,V_mean_LSB,V_mean_hat_LSB,Residual_LSB,Residual_percentFS
0.0,5.335533290452365,-8.815200514095418,14.150733804547784,0.18924860998772589
1.0,-1104.5693652575123,-1045.9247448905132,-58.644620366999106,-0.7842994604382733
2.0,-1913.353249750694,-1969.8643813483097,56.51113159761576,0.7557666797636441
3.0,-2804.8408162466776,-2798.4904166086703,-6.350399638007275,-0.08492876206696763
4.0,-3526.5911818452582,-3549.6591573927817,23.067975547523474,0.30850571906007096
5.0,-4235.610154889765,-4241.2269104218285,5.616755532063507,0.0751171770853517
6.0,-4941.609238374899,-4891.049982416996,-50.55925595790359,-0.6761676846024648
7.0,-5546.5740503921525,-5516.984680099471,-29.58937029268145,-0.39572132976612273
8.0,-6121.480832425834,-6136.88731019044,15.40647776460628,0.20604263651836258
9.0,-6696.255641233337,-6768.614179411086,72.35853817774932,0.9677061953127786
10.0,-7471.989560651088,-7430.021594482596,-41.96796616849224,-0.5612697808538047
