Force_N,Mean_LSB,Std_LSB,Max_LSB,Min_LSB,Range_LSB,RSD_percent,N_trials,Avg_noise_LSB,Repeatability_FS_percent
0.0,5.2221781483355985,0.34411434159512083,5.655226209048362,4.742951907131012,0.9122743019173498,6.589479175558119,10,1.188086546836417,0.004591995142441073
1.0,-1047.9265935505978,14.688378805647755,-1028.6244897959184,-1072.1167582417581,43.49226844583973,-1.4016610415315838,10,7.405138017503655,0.19600741954901788
2.0,-1907.2243789063382,16.026866250705872,-1876.7018633540372,-1931.9728434504793,55.270980096442145,-0.8403241080578142,10,6.797111582632925,0.2138687147726761
3.0,-2671.090121338931,21.78694800177717,-2637.37488372093,-2702.3540587219345,64.97917500100448,-0.8156575410063692,10,5.287169283925034,0.29073347809051486
4.0,-3538.951003729909,6.181965846810754,-3529.1666666666665,-3550.549295774648,21.382629107981302,-0.17468356697493737,10,7.145578725739297,0.08249454820076031
5.0,-4256.510423865148,17.16314627049088,-4225.105263157895,-4275.902973395931,50.797710238036416,-0.4032210557799078,10,7.809173543737029,0.22903167574407549
6.0,-4930.110302255171,8.2006095709259,-4915.551418439716,-4945.136165577342,29.584747137625527,-0.16633724335081734,10,10.523925547549252,0.10943211241993013
7.0,-5518.25601099078,6.139666221301769,-5504.89649122807,-5528.538562091503,23.64207086343322,-0.1112609891435504,10,6.252161234341231,0.08193008560392709
8.0,-6165.725557181519,17.97056985634123,-6146.0078247261345,-6205.143654114366,59.135829388231286,-0.2914591265809753,10,8.317284308085608,0.23980624900635333
9.0,-6695.552441108371,10.95678772423643,-6678.267950963223,-6712.391666666666,34.12371570344385,-0.1636427736263486,10,7.335140603657267,0.14621162190807407
10.0,-7488.56496493196,11.794135404806086,-7461.600409836065,-7502.205792682927,40.605382846861175,-0.15749526725129032,10,8.855121957394926,0.15738551388795047
