v_nominal_mps,v_nominal_cmps,file,selected,activity_threshold_lsb,t_start,t_end,slip_len_samples,slip_len_ms,v_measured_mps,velocity_error_pct,f_peak_hz,f_centroid_hz,f_bandwidth_hz,direction_deg,plane_a_samples_per_col,plane_b_samples_per_row,plane_c_samples
0.01,1.0,Tactile_All_AD2_20260503_210209.csv,False,35.0,356,674,318,10600.0,0.010868315033787376,8.683150337873753,2.34375,5.595003762482594,3.372113908121021,-8.891950823300908,27.27142857142859,-4.266666666666655,98.98809523809527
0.01,1.0,Tactile_All_AD2_20260503_210328.csv,False,35.0,320,668,348,11600.0,0.010313003946736636,3.130039467366362,5.15625,5.99785233361023,3.4413456322888893,-9.466639629393711,28.693333333333364,-4.7844444444444925,102.53555555555555
0.01,1.0,Tactile_All_AD2_20260503_210445.csv,True,35.0,294,627,333,11100.0,0.010359602849343995,3.59602849343995,5.15625,6.8094345966164855,3.9241950871756526,-8.372602984489713,28.650000000000023,-4.216666666666679,100.2083333333334
0.01,1.0,Tactile_All_AD2_20260503_210607.csv,False,35.0,302,646,344,11466.666666666666,0.009595243042586995,-4.047569574130057,3.046875,5.961967768175338,3.402322893011202,-13.664088338731906,30.38059701492541,-7.385820895522421,108.61902985074634
0.01,1.0,Tactile_All_AD2_20260503_210727.csv,False,35.0,318,664,346,11533.333333333334,0.009917217289869568,-0.8278271013043188,2.8125,5.902404271081115,3.5934792106756337,-5.437766701496412,30.11428571428574,-2.866666666666646,92.297619047619
0.01,1.0,Tactile_All_AD2_20260503_210838.csv,False,35.0,326,670,344,11466.666666666666,0.010375600939655954,3.7560093965595396,5.625,6.573673287167467,3.6497015565052924,-8.9201364038209,28.56428571428574,-4.483333333333331,99.75595238095238
0.01,1.0,Tactile_All_AD2_20260503_210946.csv,False,35.0,311,651,340,11333.333333333334,0.010550431436603747,5.504314366037468,5.15625,7.369757238069855,3.956916022716825,-10.67388248580576,27.942857142857175,-5.266666666666673,105.39285714285712
0.01,1.0,Tactile_All_AD2_20260503_211108.csv,False,35.0,314,639,325,10833.333333333334,0.010528542597862553,5.285425978625527,5.15625,6.376572202631044,3.50168203364274,-11.505230497422724,27.921428571428603,-5.68333333333333,98.86309523809526
0.01,1.0,Tactile_All_AD2_20260503_211222.csv,True,35.0,308,648,340,11333.333333333334,0.01110365987341376,11.036598734137595,5.15625,6.91269244027102,3.612267702984819,-3.005622314080415,26.9809523809524,-1.4166666666666607,88.51984126984124
0.01,1.0,Tactile_All_AD2_20260503_211348.csv,True,35.0,323,681,358,11933.333333333334,0.010110359778948466,1.103597789484656,2.8125,6.686011585165746,3.739211420698077,-5.690368362218244,29.526315789473664,-2.942105263157881,95.3631578947368
0.01,1.0,Tactile_All_AD2_20260503_211452.csv,False,35.0,325,694,369,12300.0,0.009594448151418432,-4.055518485815684,4.921875,6.127859536277752,3.3958998702042877,-4.108749931086671,31.187719298245597,-2.2403508771929737,86.14385964912277
0.01,1.0,Tactile_All_AD2_20260503_211555.csv,False,35.0,299,671,372,12400.0,0.009500354879780366,-4.996451202196345,4.921875,6.403201634648727,3.468932128032459,-11.14052410563227,30.982724252491714,-6.101328903654476,101.24352159468425
0.01,1.0,Tactile_All_AD2_20260503_211703.csv,True,35.0,331,695,364,12133.333333333332,0.00989094567045039,-1.090543295496106,5.15625,6.9931548311762795,3.8103406569036444,-10.801970900894894,29.79333333333336,-5.684444444444495,107.63555555555554
0.01,1.0,Tactile_All_AD2_20260503_211808.csv,True,35.0,318,672,354,11800.0,0.010472050645889679,4.720506458896785,5.15625,6.9415077612995555,3.759448136647386,-10.263410842432382,28.189293212036407,-5.104268719384205,108.4576627011896
0.02,2.0,Tactile_All_AD2_20260503_212140.csv,False,35.0,198,371,173,5766.666666666667,0.020793313405924677,3.966567029623381,9.375,8.530208715048472,3.5632621201582952,-6.904049595321655,14.323097463284382,-1.734312416555408,44.97329773030709
0.02,2.0,Tactile_All_AD2_20260503_212229.csv,False,35.0,213,396,183,6100.0,0.019244254290875375,-3.7787285456231285,9.375,9.172634084253197,3.1105435128357213,-11.73078221282382,15.263470958712393,-3.169465826918593,51.93398647072541
0.02,2.0,Tactile_All_AD2_20260503_212313.csv,False,35.0,192,374,182,6066.666666666666,0.020762644955794583,3.813224778972911,11.25,9.495697541965798,3.500308480560627,-12.482581455060695,14.10747663551403,-3.123052959501562,52.61370716510907
0.02,2.0,Tactile_All_AD2_20260503_212407.csv,False,35.0,429,630,201,6700.0,0.02015246768970829,0.7623384485414518,9.84375,9.082404512364262,2.899307934388195,-5.084147640466907,14.827945205479471,-1.3192237442922305,51.475844748858435
0.02,2.0,Tactile_All_AD2_20260503_212502.csv,True,35.0,200,393,193,6433.333333333334,0.019173719123267527,-4.1314043836623675,9.84375,8.735275665710649,3.754312195914816,-5.391604667612485,15.577192982456129,-1.4701754385964847,47.671929824561374
0.02,2.0,Tactile_All_AD2_20260503_212553.csv,False,35.0,162,357,195,6500.0,0.020344983327883648,1.7249166394182371,10.3125,9.274402867065369,3.545381382077721,-5.37957986234795,14.680701754385954,-1.3824561403508717,45.20701754385964
0.02,2.0,Tactile_All_AD2_20260503_212628.csv,True,35.0,180,374,194,6466.666666666667,0.019772176802184075,-1.1391159890796267,9.375,8.780447584192247,3.556660374964112,-6.8932904256171685,15.063157894736838,-1.8210526315789437,49.031578947368395
0.02,2.0,Tactile_All_AD2_20260503_212710.csv,False,35.0,201,384,183,6100.0,0.020063832652509345,0.3191632625467247,10.3125,8.029007302088791,3.32428734390343,-16.79586131398978,14.314419225634182,-4.320649755229196,55.58834000890078
0.02,2.0,Tactile_All_AD2_20260503_212817.csv,True,35.0,209,392,183,6100.0,0.02003209725875469,0.1604862937734479,9.84375,8.826706449160113,3.409299364488183,-9.480292655793814,14.771428571428583,-2.466666666666665,50.73809523809524
0.02,2.0,Tactile_All_AD2_20260503_212904.csv,False,35.0,183,375,192,6400.0,0.02069686743508514,3.4843371754256918,9.84375,8.22765111928379,3.565364916851094,-9.017691714548713,14.315789473684198,-2.2719298245613935,51.991228070175396
0.02,2.0,Tactile_All_AD2_20260503_212940.csv,False,35.0,196,381,185,6166.666666666667,0.020360815262698645,1.8040763134932227,10.3125,8.999815562341487,3.2077563159338336,-13.969716401657285,14.298397863818431,-3.556964842011576,53.41611036938143
0.02,2.0,Tactile_All_AD2_20260503_213024.csv,True,35.0,225,416,191,6366.666666666666,0.019880844323814595,-0.5957783809270277,9.84375,8.823204819981257,3.510802205598283,-9.732438771966352,14.87272727272726,-2.550909090909098,52.114545454545485
0.02,2.0,Tactile_All_AD2_20260503_213108.csv,False,35.0,185,379,194,6466.666666666667,0.020651658067826067,3.2582903391303355,9.375,8.312564866171618,3.864681302485599,-5.648625726028397,14.456140350877181,-1.429824561403505,47.72807017543858
0.02,2.0,Tactile_All_AD2_20260503_213201.csv,False,35.0,181,377,196,6533.333333333333,0.019583592840956607,-2.082035795216968,10.3125,8.262776514818261,3.421072994856132,-10.485024973309065,15.063157894736834,-2.7877192982456105,53.66491228070176
0.02,2.0,Tactile_All_AD2_20260503_213236.csv,True,35.0,153,335,182,6066.666666666666,0.019885890153692538,-0.5705492315373137,9.84375,8.819595452763982,3.47775185561398,-9.817443010814761,14.865153538050745,-2.5723186470850106,48.633733867378766
0.02,2.0,Tactile_All_AD2_20260503_213321.csv,False,35.0,170,369,199,6633.333333333334,0.01985612824421643,-0.719358778917857,9.84375,8.63454117302364,3.499791364747171,-9.888890773261505,14.884210526315783,-2.5947368421052612,53.54210526315788
